crop,week_start,arrivals,target_next_week,predicted_next_week,absolute_error
Wheat,2023-05-22,714621.05,697843.18,645767.973006134,52075.20699386601
Rice,2023-05-22,87776.73,90412.35,186862.7996482849,96450.4496482849
Soybean,2023-05-22,55513.45,63851.11,55834.869607634544,8016.2403923654565
Spinach,2023-05-22,30236.76,35318.0,1399.1829391908645,33918.81706080914
Sugarcane,2023-05-22,14.5,34.5,184.7399462223053,150.2399462223053
Tomato,2023-05-22,86322.93000000001,98049.89,71827.24717006326,26222.64282993674
Maize,2023-05-22,105436.52,97549.51,114960.18100732804,17410.67100732804
Potato,2023-05-22,227926.22,244211.33,229935.9643211603,14275.365678839677
Guava,2023-05-22,319.87,352.91,259.82015551418067,93.08984448581936
Groundnut,2023-05-22,23483.54,21883.74,21954.580036543608,70.8400365436064
Green Chilli,2023-05-22,21035.34,22441.91,15452.395684256553,6989.514315743447
Arhar (Tur-Red Gram),2023-05-22,18831.42,21337.53,16762.445238848926,4575.084761151073
Banana,2023-05-22,54870.56,47339.86,87704.57848892214,40364.71848892214
Bengal Gram,2023-05-22,55738.08,49441.4,41569.53364974022,7871.866350259785
Bitter Gourd,2023-05-22,30228.0,26240.94,5253.53193534851,20987.40806465149
Bottle Gourd,2023-05-22,46622.72,39049.25,6661.163402585983,32388.086597414018
Brinjal,2023-05-22,37713.8,34695.2,14237.145793187616,20458.054206812383
Apple,2023-05-22,9960.22,10432.14,22771.822083283663,12339.682083283664
Carrot,2023-05-22,5651.08,5973.59,3630.6602231025695,2342.9297768974307
Cauliflower,2023-05-22,15537.22,17127.02,10984.82822403431,6142.19177596569
Cotton,2023-05-22,64920.67999999999,37110.31,70553.49185886384,33443.18185886384
Garlic,2023-05-22,30742.77,34251.8,21996.17245419502,12255.627545804982
Ginger,2023-05-22,13632.68,7786.06,5675.692335619927,2110.3676643800736
Cabbage,2023-05-22,47165.0,39556.21,16590.563935933114,22965.646064066885
Maize,2023-05-29,97549.51,109901.37,181650.61971694947,71749.24971694947
Mango,2023-05-29,129221.11,151668.03,85100.76597000122,66567.26402999878
Mustard,2023-05-29,58450.94,59089.51,38009.034244616036,21080.475755383966
Onion,2023-05-29,494488.0,450678.56,277986.6563515103,172691.90364848968
Orange,2023-05-29,554.53,462.08,575.0626301372051,112.98263013720515
Potato,2023-05-29,244211.33,242668.24,246886.63150101897,4218.391501018981
Spinach,2023-05-29,35318.0,30176.29,2471.3155290842055,27704.974470915797
Soybean,2023-05-29,63851.11,68863.78,60041.47560374021,8822.304396259788
Sugarcane,2023-05-29,34.5,15.0,121.96215727329253,106.96215727329253
Tomato,2023-05-29,98049.89,101184.74,74007.83680077673,27176.903199223278
Wheat,2023-05-29,697843.18,545439.71,631423.8663189696,85984.15631896968
Guava,2023-05-29,352.91,433.41,233.26688941061497,200.14311058938506
Rice,2023-05-29,90412.35,84500.35,188689.9889307022,104189.6389307022
Groundnut,2023-05-29,21883.74,28559.71,22329.477412932516,6230.232587067483
Garlic,2023-05-29,34251.8,34822.51,26857.039014086724,7965.470985913278
Ginger,2023-05-29,7786.06,3633.7,6588.069292469025,2954.369292469025
Arhar (Tur-Red Gram),2023-05-29,21337.53,19945.09,17802.365291203263,2142.724708796737
Banana,2023-05-29,47339.86,41168.37,97104.47288416029,55936.10288416029
Bengal Gram,2023-05-29,49441.4,46516.96,39783.84658887148,6733.113411128521
Bitter Gourd,2023-05-29,26240.94,38847.240000000005,4874.3704924774165,33972.86950752259
Bottle Gourd,2023-05-29,39049.25,58204.25,6485.801925508976,51718.448074491025
Apple,2023-05-29,10432.14,9421.83,16273.1606492126,6851.330649212599
Cabbage,2023-05-29,39556.21,53063.17,16870.57221266985,36192.597787330145
Brinjal,2023-05-29,34695.2,54388.42,14626.522937357424,39761.89706264257
Cotton,2023-05-29,37110.31,46575.31,60116.03024711609,13540.720247116093
Green Chilli,2023-05-29,22441.91,21664.0,16341.494923939705,5322.505076060295
Carrot,2023-05-29,5973.59,5935.8,3667.773764142394,2268.026235857606
Cauliflower,2023-05-29,17127.02,16188.0,12548.455151047709,3639.5448489522914
Wheat,2023-06-05,545439.71,469486.38,579722.1895394897,110235.80953948968
Groundnut,2023-06-05,28559.71,25665.13,34739.956316396,9074.826316395996
Tomato,2023-06-05,101184.74,99389.02,75084.12990151883,24304.890098481177
Spinach,2023-06-05,30176.29,31676.92,1218.189260802269,30458.73073919773
Soybean,2023-06-05,68863.78,80926.24,59558.13981464624,21368.100185353767
Potato,2023-06-05,242668.24,257504.11,251009.26885106563,6494.841148934356
Orange,2023-06-05,462.08,396.38,492.0982415163517,95.71824151635172
Onion,2023-06-05,450678.56,482561.01,280562.93338290096,201998.07661709905
Mustard,2023-06-05,59089.51,59805.66,43720.07063123703,16085.589368762972
Mango,2023-06-05,151668.03,133903.27,32989.53407279968,100913.73592720031
Maize,2023-06-05,109901.37,159339.12,114889.74819164276,44449.37180835723
Guava,2023-06-05,433.41,495.78,305.94229567408564,189.83770432591433
Rice,2023-06-05,84500.35,87888.92,191247.16892433167,103358.24892433167
Green Chilli,2023-06-05,21664.0,21805.05,15411.819817340374,6393.230182659625
Garlic,2023-06-05,34822.51,33327.2,21279.773504633904,12047.426495366093
Ginger,2023-06-05,3633.7,7952.07,4389.987808840275,3562.082191159725
Apple,2023-06-05,9421.83,12775.81,15340.791904508473,2564.9819045084732
Arhar (Tur-Red Gram),2023-06-05,19945.09,15867.82,16512.022347224953,644.202347224953
Banana,2023-06-05,41168.37,48601.04,74655.00585343839,26053.965853438385
Bitter Gourd,2023-06-05,38847.240000000005,39299.61,4922.045432128906,34377.56456787109
Bengal Gram,2023-06-05,46516.96,39490.75,34401.56857738972,5089.18142261028
Brinjal,2023-06-05,54388.42,49070.380000000005,19286.325373644824,29784.05462635518
Cabbage,2023-06-05,53063.17,46433.45,19255.486388454436,27177.96361154556
Carrot,2023-06-05,5935.8,5926.41,3830.1577778309584,2096.2522221690415
Cauliflower,2023-06-05,16188.0,16987.79,13858.008770985605,3129.7812290143956
Cotton,2023-06-05,46575.31,38798.16,51077.23119732857,12279.071197328565
Bottle Gourd,2023-06-05,58204.25,59878.59,7764.14883439064,52114.44116560936
Mustard,2023-06-12,59805.66,50657.81,36970.13420090675,13687.675799093246
Guava,2023-06-12,495.78,376.83,472.9713780319691,96.14137803196911
Maize,2023-06-12,159339.12,168432.69,119540.86319080353,48891.82680919647
Mango,2023-06-12,133903.27,129253.3,32173.859021949767,97079.44097805023
Onion,2023-06-12,482561.01,409926.61,292588.89454927685,117337.71545072313
Groundnut,2023-06-12,25665.13,32881.8,29405.757727789878,3476.042272210125
Potato,2023-06-12,257504.11,242032.86,230229.4700860977,11803.389913902298
Rice,2023-06-12,87888.92,91188.11,183007.9926185608,91819.88261856079
Soybean,2023-06-12,80926.24,76594.84,60026.28274993658,16568.557250063415
Tomato,2023-06-12,99389.02,93859.31,79637.03044109583,14222.279558904163
Wheat,2023-06-12,469486.38,395033.25,451482.4135592651,56449.163559265085
Orange,2023-06-12,396.38,296.14,563.7721074795722,267.63210747957226
Green Chilli,2023-06-12,21805.05,20607.71,14106.991773970127,6500.718226029872
Spinach,2023-06-12,31676.92,38356.35,1353.2101140332222,37003.139885966775
Garlic,2023-06-12,33327.2,25644.93,23730.23102341175,1914.69897658825
Arhar (Tur-Red Gram),2023-06-12,15867.82,11113.72,12978.461136413813,1864.7411364138134
Ginger,2023-06-12,7952.07,3531.53,4511.182041018009,979.6520410180087
Banana,2023-06-12,48601.04,45787.8,80063.271156317,34275.471156317
Bengal Gram,2023-06-12,39490.75,29443.74,27680.89493928671,1762.8450607132909
Bitter Gourd,2023-06-12,39299.61,34272.76,5263.883382406235,29008.876617593767
Apple,2023-06-12,12775.81,11187.73,18399.22918552518,7211.499185525179
Brinjal,2023-06-12,49070.380000000005,49326.91,20791.51506568193,28535.394934318072
Cabbage,2023-06-12,46433.45,45374.53,18093.561399149894,27280.968600850105
Carrot,2023-06-12,5926.41,6350.360000000001,3896.826161420345,2453.5338385796554
Cauliflower,2023-06-12,16987.79,13595.58,13407.859567496778,187.72043250322167
Cotton,2023-06-12,38798.16,35466.69,51905.95865026474,16439.26865026474
Bottle Gourd,2023-06-12,59878.59,48521.1,7705.500999155044,40815.59900084495
Maize,2023-06-19,168432.69,151498.99,263276.36666801455,111777.37666801456
Mango,2023-06-19,129253.3,108137.25,20271.423527851104,87865.8264721489
Mustard,2023-06-19,50657.81,41974.74,41766.54036138773,208.19963861227006
Onion,2023-06-19,409926.61,408143.05,310644.7725745273,97498.27742547268
Orange,2023-06-19,296.14,173.22,528.3616214227676,355.14162142276757
Soybean,2023-06-19,76594.84,52317.35,63503.5150748825,11186.165074882505
Rice,2023-06-19,91188.11,86711.4,171419.46473312378,84708.06473312379
Spinach,2023-06-19,38356.35,38256.66,1621.9539823794364,36634.70601762057
Tomato,2023-06-19,93859.31,65550.27,71887.35143815399,6337.081438153982
Wheat,2023-06-19,395033.25,316022.7,447482.956419754,131460.256419754
Guava,2023-06-19,376.83,355.45,410.9707044821978,55.5207044821978
Potato,2023-06-19,242032.86,241779.39,230105.48517805335,11673.904821946664
Groundnut,2023-06-19,32881.8,38770.93,36015.22002691269,2755.7099730873088
Green Chilli,2023-06-19,20607.71,20377.81,14338.591567969323,6039.218432030679
Ginger,2023-06-19,3531.53,2783.58,4397.641350846291,1614.0613508462911
Arhar (Tur-Red Gram),2023-06-19,11113.72,7386.51,11175.753532688619,3789.243532688619
Banana,2023-06-19,45787.8,36536.47,82084.1992201388,45547.729220138805
Bengal Gram,2023-06-19,29443.74,23358.39,24680.10945351362,1321.7194535136223
Bitter Gourd,2023-06-19,34272.76,19275.29,4819.123683891296,14456.166316108705
Bottle Gourd,2023-06-19,48521.1,27926.04,7066.8564102220535,20859.183589777946
Apple,2023-06-19,11187.73,9369.96,17342.916601594687,7972.9566015946875
Cabbage,2023-06-19,45374.53,31091.81,16442.588790721893,14649.221209278108
Carrot,2023-06-19,6350.360000000001,5727.99,3684.169305628538,2043.8206943714617
Cauliflower,2023-06-19,13595.58,12765.09,12027.597190971375,737.4928090286248
Cotton,2023-06-19,35466.69,18831.4,49590.075307803156,30758.675307803154
Garlic,2023-06-19,25644.93,22284.61,20627.070991072655,1657.539008927346
Brinjal,2023-06-19,49326.91,29481.82,20884.325967800614,8597.494032199385
Maize,2023-06-26,151498.99,130177.59,223048.3803705597,92870.7903705597
Mango,2023-06-26,108137.25,143038.41,13299.51161348343,129738.89838651658
Mustard,2023-06-26,41974.74,49510.8,28683.208164583444,20827.59183541656
Onion,2023-06-26,408143.05,572734.54,272790.3968818224,299944.14311817766
Orange,2023-06-26,173.22,384.79,865.3981041955948,480.60810419559476
Soybean,2023-06-26,52317.35,97581.62,50104.8066142416,47476.813385758396
Rice,2023-06-26,86711.4,80450.48,171881.53880882263,91431.05880882264
Spinach,2023-06-26,38256.66,40598.73,1282.2861303806305,39316.443869619376
Sugarcane,2023-06-26,15.0,21.5,63.94390031695366,42.44390031695366
Tomato,2023-06-26,65550.27,50475.27,57787.74086986065,7312.4708698606555
Guava,2023-06-26,355.45,451.71,365.3615525114536,86.34844748854636
Potato,2023-06-26,241779.39,232125.59,216256.5415297508,15869.048470249196
Groundnut,2023-06-26,38770.93,40935.63,32078.608928489684,8857.021071510313
Wheat,2023-06-26,316022.7,322017.09,415045.3076472473,93028.21764724725
Ginger,2023-06-26,2783.58,3855.58,4218.024389228821,362.4443892288209
Apple,2023-06-26,9369.96,7661.15,16371.975120855572,8710.825120855572
Arhar (Tur-Red Gram),2023-06-26,7386.51,11146.78,5942.661594153047,5204.1184058469535
Banana,2023-06-26,36536.47,39157.64,58308.08897039295,19150.44897039295
Bengal Gram,2023-06-26,23358.39,26194.24,18781.44098021269,7412.799019787311
Bitter Gourd,2023-06-26,19275.29,31727.98,4212.797695426941,27515.18230457306
Bottle Gourd,2023-06-26,27926.04,46114.62,6383.892215669155,39730.72778433085
Green Chilli,2023-06-26,20377.81,21402.64,12387.362714698314,9015.277285301685
Cabbage,2023-06-26,31091.81,51845.49,14140.14932616949,37705.340673830506
Carrot,2023-06-26,5727.99,6647.59,3836.856593477726,2810.733406522274
Cauliflower,2023-06-26,12765.09,13402.69,10835.532061405183,2567.157938594817
Cotton,2023-06-26,18831.4,18460.71,35113.31842486381,16652.608424863814
Garlic,2023-06-26,22284.61,26285.23,18268.253598003386,8016.976401996613
Brinjal,2023-06-26,29481.82,43650.42,16851.282262742516,26799.137737257483
Guava,2023-07-03,451.71,599.5,484.6536029845476,114.8463970154524
Maize,2023-07-03,130177.59,120935.12,189143.66331584932,68208.54331584933
Mango,2023-07-03,143038.41,86645.06,12937.03099308014,73708.02900691985
Mustard,2023-07-03,49510.8,47384.5,31621.059305330517,15763.440694669483
Onion,2023-07-03,572734.54,450381.46,330327.53184961795,120053.92815038207
Rice,2023-07-03,80450.48,91300.6,180316.1756248474,89015.5756248474
Potato,2023-07-03,232125.59,247293.93,224708.2003765583,22585.7296234417
Soybean,2023-07-03,97581.62,98511.77,49746.33928025722,48765.430719742784
Spinach,2023-07-03,40598.73,35038.520000000004,1258.6019090938569,33779.91809090615
Tomato,2023-07-03,50475.27,40528.07,45829.48656554103,5301.4165655410325
Groundnut,2023-07-03,40935.63,37668.74,36032.005937211514,1636.7340627884842
Orange,2023-07-03,384.79,267.06,604.483212583065,337.423212583065
Green Chilli,2023-07-03,21402.64,16927.17,13950.681037123204,2976.488962876794
Wheat,2023-07-03,322017.09,318374.1,430315.06793746946,111940.96793746948
Garlic,2023-07-03,26285.23,27401.48,20238.528090419768,7162.951909580232
Apple,2023-07-03,7661.15,7199.32,14242.195558716656,7042.875558716656
Arhar (Tur-Red Gram),2023-07-03,11146.78,11086.74,8162.776334860027,2923.9636651399724
Banana,2023-07-03,39157.64,36708.49,62271.38308698536,25562.893086985365
Bengal Gram,2023-07-03,26194.24,27807.09,19504.784087218046,8302.305912781954
Bitter Gourd,2023-07-03,31727.98,29889.83,4874.3987509918215,25015.43124900818
Ginger,2023-07-03,3855.58,3996.63,4181.011644144059,184.38164414405855
Brinjal,2023-07-03,43650.42,42201.5,14677.119788393971,27524.38021160603
Cabbage,2023-07-03,51845.49,47345.57,16593.84742414713,30751.72257585287
Carrot,2023-07-03,6647.59,6442.6900000000005,3963.4254134595394,2479.264586540461
Cauliflower,2023-07-03,13402.69,11712.38,10795.044332687856,917.3356673121434
Cotton,2023-07-03,18460.71,18568.97,30138.919241523745,11569.949241523744
Bottle Gourd,2023-07-03,46114.62,42398.87,5860.1328259444235,36538.73717405558
Guava,2023-07-10,599.5,706.34,816.5808663403988,110.24086634039872
Maize,2023-07-10,120935.12,144179.09,95957.3898221016,48221.7001778984
Mango,2023-07-10,86645.06,89721.06,15945.850643768312,73775.20935623169
Mustard,2023-07-10,47384.5,47069.25,32086.649841150644,14982.600158849356
Onion,2023-07-10,450381.46,461226.25,414688.02511633636,46538.22488366364
Rice,2023-07-10,91300.6,88010.83,180559.46966552734,92548.63966552734
Potato,2023-07-10,247293.93,270305.68,223038.48906605243,47267.19093394757
Soybean,2023-07-10,98511.77,63220.92,49644.394297726154,13576.525702273844
Spinach,2023-07-10,35038.520000000004,48832.41,1443.5586288714408,47388.85137112856
Tomato,2023-07-10,40528.07,46063.02,41626.941329972746,4436.078670027251
Groundnut,2023-07-10,37668.74,37984.810000000005,35460.77614788294,2524.0338521170634
Orange,2023-07-10,267.06,275.79,470.65111355662344,194.86111355662342
Wheat,2023-07-10,318374.1,286554.02,422333.1548270416,135779.1348270416
Green Chilli,2023-07-10,16927.17,15813.58,12852.49058569908,2961.089414300919
Garlic,2023-07-10,27401.48,22093.16,20229.15207793236,1864.0079220676416
Ginger,2023-07-10,3996.63,3785.35,4275.2145786428455,489.8645786428456
Apple,2023-07-10,7199.32,9570.77,14195.86901803732,4625.099018037319
Arhar (Tur-Red Gram),2023-07-10,11086.74,7181.61,8966.248283493818,1784.6382834938186
Banana,2023-07-10,36708.49,41284.68,61766.783238887794,20482.103238887794
Bitter Gourd,2023-07-10,29889.83,35055.24,4442.729102811813,30612.510897188185
Bengal Gram,2023-07-10,27807.09,20546.4,20800.270801272392,253.87080127239096
Brinjal,2023-07-10,42201.5,47337.22,16167.927517948148,31169.292482051853
Cabbage,2023-07-10,47345.57,52823.11,20294.40593928337,32528.70406071663
Carrot,2023-07-10,6442.6900000000005,5118.01,4168.186751747132,949.8232482528683
Cauliflower,2023-07-10,11712.38,13012.86,10694.18326913357,2318.676730866431
Cotton,2023-07-10,18568.97,14539.09,27635.624831371308,13096.534831371308
Bottle Gourd,2023-07-10,42398.87,49849.29,6809.159085819721,43040.13091418028
Onion,2023-07-17,461226.25,458737.29,375334.18200582505,83403.10799417493
Maize,2023-07-17,144179.09,172892.71,126163.76622161866,46728.943778381334
Mango,2023-07-17,89721.06,64922.37,22247.667688121797,42674.70231187821
Mustard,2023-07-17,47069.25,44939.99,34893.95682188511,10046.033178114885
Orange,2023-07-17,275.79,219.67,611.6210487341881,391.95104873418813
Guava,2023-07-17,706.34,962.44,899.7979550600052,62.64204493999489
Rice,2023-07-17,88010.83,87322.05,181077.19569206238,93755.14569206238
Soybean,2023-07-17,63220.92,68188.33,48786.95198700547,19401.37801299453
Spinach,2023-07-17,48832.41,48111.17,2607.3477248740196,45503.82227512598
Tomato,2023-07-17,46063.02,35779.22,39698.67268391967,3919.4526839196697
Wheat,2023-07-17,286554.02,300507.86,417537.54729125975,117029.68729125976
Potato,2023-07-17,270305.68,294192.21,223240.88702166078,70951.32297833925
Groundnut,2023-07-17,37984.810000000005,42837.76,37623.05350105047,5214.706498949534
Cotton,2023-07-17,14539.09,15864.96,24222.740370025636,8357.780370025637
Ginger,2023-07-17,3785.35,3966.92,3532.907796803713,434.0122031962869
Arhar (Tur-Red Gram),2023-07-17,7181.61,6990.25,6011.18918633759,979.0608136624096
Banana,2023-07-17,41284.68,35456.880000000005,68948.05855737628,33491.178557376275
Bengal Gram,2023-07-17,20546.4,21447.4,18086.640453658103,3360.7595463418984
Bitter Gourd,2023-07-17,35055.24,27021.24,4675.990422887802,22345.249577112198
Bottle Gourd,2023-07-17,49849.29,39399.92,7268.350788395404,32131.569211604594
Apple,2023-07-17,9570.77,15807.81,16050.946966171266,243.13696617126698
Cabbage,2023-07-17,52823.11,41786.59,20751.84089369774,21034.749106302257
Carrot,2023-07-17,5118.01,6422.86,4419.163951849938,2003.6960481500619
Cauliflower,2023-07-17,13012.86,13553.6,10066.90492653847,3486.695073461531
Green Chilli,2023-07-17,15813.58,17797.78,9166.424531431197,8631.355468568801
Garlic,2023-07-17,22093.16,22554.93,18489.209385652543,4065.7206143474577
Brinjal,2023-07-17,47337.22,39513.22,17471.26467991352,22041.955320086483
Maize,2023-07-24,172892.71,161389.37,130069.95130403519,31319.418695964807
Mango,2023-07-24,64922.37,48602.130000000005,13736.933817062378,34865.19618293762
Mustard,2023-07-24,44939.99,42656.22,33850.45780413747,8805.762195862531
Onion,2023-07-24,458737.29,491346.75,328034.39284043317,163312.35715956683
Orange,2023-07-24,219.67,268.87,755.8422950387001,486.97229503870005
Soybean,2023-07-24,68188.33,66990.06,51262.73661813497,15727.323381865026
Rice,2023-07-24,87322.05,98209.48,173463.73734474182,75254.25734474183
Spinach,2023-07-24,48111.17,44896.14,1404.7279966843128,43491.41200331569
Tomato,2023-07-24,35779.22,22541.19,36824.16129055977,14282.971290559773
Wheat,2023-07-24,300507.86,294153.23,431563.7824708557,137410.5524708557
Guava,2023-07-24,962.44,1575.54,1038.064507867098,537.475492132902
Potato,2023-07-24,294192.21,298214.8,256858.05264065263,41356.747359347355
Groundnut,2023-07-24,42837.76,55396.560000000005,47572.397328207495,7824.16267179251
Green Chilli,2023-07-24,17797.78,19675.73,11213.778753192424,8461.951246807575
Ginger,2023-07-24,3966.92,4830.9,4192.367789542675,638.5322104573243
Apple,2023-07-24,15807.81,15954.67,27906.482935149674,11951.812935149674
Arhar (Tur-Red Gram),2023-07-24,6990.25,11493.35,6276.835983356238,5216.514016643762
Banana,2023-07-24,35456.880000000005,35192.92,68370.24414551855,33177.32414551855
Bitter Gourd,2023-07-24,27021.24,34653.92,4480.745282239914,30173.174717760085
Bottle Gourd,2023-07-24,39399.92,53854.26,7113.962009272575,46740.29799072743
Bengal Gram,2023-07-24,21447.4,23896.8,17619.63175738573,6277.168242614269
Cabbage,2023-07-24,41786.59,57094.06,19320.3572610569,37773.7027389431
Carrot,2023-07-24,6422.86,7171.44,4250.036297491193,2921.4037025088064
Cauliflower,2023-07-24,13553.6,14836.11,12419.102198824883,2417.0078011751175
Cotton,2023-07-24,15864.96,14244.89,25642.6461943388,11397.7561943388
Garlic,2023-07-24,22554.93,24269.44,18003.223692212105,6266.216307787894
Brinjal,2023-07-24,39513.22,53650.47,19154.041883034704,34496.4281169653
Orange,2023-07-31,268.87,371.15,690.8611243319511,319.71112433195117
Maize,2023-07-31,161389.37,169700.71,114025.10486639023,55675.60513360976
Mango,2023-07-31,48602.130000000005,12939.17,8301.710730342866,4637.459269657134
Mustard,2023-07-31,42656.22,44629.78,32088.9317748338,12540.848225166199
Onion,2023-07-31,491346.75,486612.93,321621.95895885705,164990.97104114294
Potato,2023-07-31,298214.8,303806.23,234956.26677010057,68849.96322989941
Wheat,2023-07-31,294153.23,302900.8,364206.3917651367,61305.59176513669
Soybean,2023-07-31,66990.06,71052.44,43009.539682919974,28042.900317080028
Spinach,2023-07-31,44896.14,35464.47,1686.7845277905465,33777.68547220946
Sugarcane,2023-07-31,21.5,180.0,64.5302036523819,115.4697963476181
Tomato,2023-07-31,22541.19,35980.99,42537.61070607186,6556.620706071859
Guava,2023-07-31,1575.54,2610.34,1228.4524948883056,1381.8875051116945
Rice,2023-07-31,98209.48,92727.06,188499.971452713,95772.91145271302
Groundnut,2023-07-31,55396.560000000005,40277.44,61515.77591041088,21238.335910410875
Green Chilli,2023-07-31,19675.73,19366.6,11829.018796508313,7537.581203491685
Ginger,2023-07-31,4830.9,4439.099999999999,3993.1431426644326,445.95685733556684
Arhar (Tur-Red Gram),2023-07-31,11493.35,7406.47,9603.176380757093,2196.706380757093
Banana,2023-07-31,35192.92,38888.43,59059.883770591034,20171.453770591033
Bengal Gram,2023-07-31,23896.8,20549.83,19612.147122921942,937.6828770780594
Bitter Gourd,2023-07-31,34653.92,27356.18,5046.264209747314,22309.915790252686
Bottle Gourd,2023-07-31,53854.26,43811.62,7479.436654210091,36332.18334578991
Apple,2023-07-31,15954.67,32815.74,27641.557897502185,5174.182102497813
Cabbage,2023-07-31,57094.06,44066.88,19852.57108160019,24214.30891839981
Carrot,2023-07-31,7171.44,6874.99,4606.483305323124,2268.5066946768757
Cauliflower,2023-07-31,14836.11,13776.14,12454.501548886301,1321.6384511136985
Cotton,2023-07-31,14244.89,13249.4,25285.748710312844,12036.348710312845
Garlic,2023-07-31,24269.44,20940.96,18549.990554852484,2390.969445147515
Brinjal,2023-07-31,53650.47,43212.060000000005,17872.110866084095,25339.94913391591
Maize,2023-08-07,169700.71,151423.37,105359.76693630219,46063.60306369781
Mango,2023-08-07,12939.17,8747.47,3546.046437397003,5201.423562602997
Mustard,2023-08-07,44629.78,33134.47,27920.9799025476,5213.490097452403
Onion,2023-08-07,486612.93,409182.43,280345.47401394247,128836.95598605752
Orange,2023-08-07,371.15,251.83,886.0497963285446,634.2197963285446
Soybean,2023-08-07,71052.44,51044.47,44031.527484960556,7012.942515039445
Rice,2023-08-07,92727.06,74734.0,183000.86645412445,108266.86645412445
Spinach,2023-08-07,35464.47,31514.24,2981.911088848114,28532.328911151886
Tomato,2023-08-07,35980.99,52227.74,50195.8210645771,2031.9189354228947
Wheat,2023-08-07,302900.8,244499.51,404225.39991966245,159725.88991966244
Guava,2023-08-07,2610.34,3184.67,1580.930531115532,1603.7394688844681
Potato,2023-08-07,303806.23,253778.37,246609.73486568927,7168.6351343107235
Groundnut,2023-08-07,40277.44,42810.15,42310.69964772463,499.450352275373
Green Chilli,2023-08-07,19366.6,16673.31,8458.18246702671,8215.12753297329
Ginger,2023-08-07,4439.099999999999,4522.6,4830.594290349483,307.994290349483
Arhar (Tur-Red Gram),2023-08-07,7406.47,5568.99,7166.017752962112,1597.0277529621126
Banana,2023-08-07,38888.43,37484.79,59042.7372999251,21557.9472999251
Bengal Gram,2023-08-07,20549.83,18656.81,17416.826654559372,1239.983345440629
Bitter Gourd,2023-08-07,27356.18,17922.97,4974.591433200836,12948.378566799165
Bottle Gourd,2023-08-07,43811.62,28365.07,7380.5747584939,20984.495241506098
Apple,2023-08-07,32815.74,47242.5,50699.73810476781,3457.2381047678064
Cabbage,2023-08-07,44066.88,29013.18,18298.17535923958,10715.00464076042
Carrot,2023-08-07,6874.99,5917.48,4619.375234591961,1298.1047654080385
Cauliflower,2023-08-07,13776.14,12222.78,13133.842039413454,911.062039413453
Cotton,2023-08-07,13249.4,10170.73,23289.157858629227,13118.427858629228
Garlic,2023-08-07,20940.96,19350.39,16288.951424610614,3061.4385753893857
Brinjal,2023-08-07,43212.060000000005,29702.75,20493.223062679765,9209.526937320235
Guava,2023-08-14,3184.67,4210.09,2190.357869403362,2019.732130596638
Maize,2023-08-14,151423.37,101574.41,88168.7599625969,13405.650037403102
Mango,2023-08-14,8747.47,4462.44,1126.839006419182,3335.600993580818
Mustard,2023-08-14,33134.47,40924.05,25007.17293141246,15916.877068587542
Onion,2023-08-14,409182.43,380899.59,348071.5137637997,32828.076236200344
Rice,2023-08-14,74734.0,90473.1,182232.09583473206,91758.99583473205
Potato,2023-08-14,253778.37,283939.35,240008.2073664665,43931.14263353348
Soybean,2023-08-14,51044.47,61520.97,42954.63186911583,18566.33813088417
Spinach,2023-08-14,31514.24,41252.44,2015.4030981445312,39237.03690185547
Tomato,2023-08-14,52227.74,79653.55,54107.17794829846,25546.372051701546
Groundnut,2023-08-14,42810.15,29810.44,44012.20578698158,14201.765786981585
Orange,2023-08-14,251.83,511.3,1410.518668460846,899.218668460846
Green Chilli,2023-08-14,16673.31,19205.87,8177.958298274279,11027.91170172572
Wheat,2023-08-14,244499.51,274294.02,287069.0497802353,12775.029780235258
Garlic,2023-08-14,19350.39,19599.07,20135.055411229132,535.9854112291323
Apple,2023-08-14,47242.5,86596.83,64000.32744103432,22596.50255896568
Arhar (Tur-Red Gram),2023-08-14,5568.99,6118.72,6179.927572421432,61.207572421431905
Banana,2023-08-14,37484.79,57693.68,57128.98333759905,564.696662400951
Bengal Gram,2023-08-14,18656.81,20289.24,18085.462791733742,2203.7772082662595
Bitter Gourd,2023-08-14,17922.97,32190.05,4849.406920852661,27340.64307914734
Ginger,2023-08-14,4522.6,5279.67,4243.577169842721,1036.0928301572794
Brinjal,2023-08-14,29702.75,51568.0,17931.13151787519,33636.86848212481
Cabbage,2023-08-14,29013.18,54098.51,14267.482456383705,39831.0275436163
Carrot,2023-08-14,5917.48,6474.39,4588.538459506631,1885.8515404933696
Cauliflower,2023-08-14,12222.78,17605.39,13030.353411905768,4575.036588094232
Cotton,2023-08-14,10170.73,23708.98,18722.62605020285,4986.353949797151
Bottle Gourd,2023-08-14,28365.07,50829.03,6814.184690999985,44014.84530900001
Maize,2023-08-21,101574.41,100143.36,92349.48610872269,7793.8738912773115
Mango,2023-08-21,4462.44,1799.7700000000002,730.4856887733937,1069.2843112266064
Mustard,2023-08-21,40924.05,32352.66,29325.863101621868,3026.796898378132
Onion,2023-08-21,380899.59,396810.23,321130.17841888906,75680.05158111092
Orange,2023-08-21,511.3,1045.73,1826.7540704584121,781.0240704584121
Soybean,2023-08-21,61520.97,37761.86,47811.677542867656,10049.817542867655
Rice,2023-08-21,90473.1,93683.06,179512.4257183075,85829.3657183075
